id,cuisine
49711,southern_us
21753,mexican
40211,mexican
48168,italian
29426,mexican
45945,italian
33165,italian
40521,chinese
21437,italian
47064,italian
47807,italian
32414,mexican
11265,italian
27139,italian
39830,mexican
36628,italian
42118,chinese
5928,southern_us
37463,italian
36066,italian
16508,mexican
11464,italian
17321,mexican
5914,italian
19438,italian
47580,italian
29886,italian
35229,mexican
39538,italian
10650,italian
48346,chinese
44205,italian
877,mexican
40408,italian
4172,italian
1663,italian
29813,french
3292,mexican
6288,southern_us
37606,italian
26786,chinese
2040,italian
38025,southern_us
10171,italian
24997,italian
21397,italian
1217,italian
38381,mexican
1409,italian
15901,italian
42619,mexican
38670,italian
13511,italian
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,mexican
21629,chinese
19518,mexican
11588,italian
3716,indian
47711,chinese
47286,italian
28877,italian
40039,chinese
9224,chinese
24373,italian
45305,italian
30758,italian
48652,italian
24586,italian
26338,southern_us
1670,italian
37582,italian
48132,italian
46066,italian
34164,mexican
66,mexican
11006,mexican
28726,italian
13320,mexican
6574,chinese
21779,italian
42114,italian
12197,italian
35257,italian
37169,italian
42169,chinese
16124,mexican
6352,chinese
47452,southern_us
7839,italian
5569,italian
30849,italian
25544,italian
4887,southern_us
11538,italian
35958,italian
31577,italian
12233,mexican
43454,southern_us
26373,italian
43145,italian
5308,italian
23614,chinese
36948,italian
12315,mexican
30020,italian
19231,mexican
38534,italian
45750,italian
48778,italian
20026,mexican
22978,italian
26662,italian
46218,southern_us
39341,italian
38395,italian
18871,southern_us
12468,mexican
13360,chinese
22233,italian
30352,italian
13345,italian
6330,mexican
12867,italian
35225,mexican
33826,chinese
36993,mexican
44847,italian
10197,italian
28737,chinese
25095,indian
14063,italian
811,mexican
20335,italian
30826,mexican
4452,italian
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,mexican
3979,italian
17254,italian
6293,italian
42706,italian
47432,mexican
45496,mexican
25936,italian
46258,moroccan
36625,italian
4642,italian
35698,southern_us
19996,chinese
10388,thai
36298,italian
43253,mexican
1089,italian
47,italian
257,italian
16979,italian
31697,italian
49012,mexican
7592,mexican
44884,southern_us
41859,italian
9969,italian
45041,mexican
48098,southern_us
27238,southern_us
4466,italian
11350,italian
30506,italian
439,chinese
4342,italian
47474,italian
25254,italian
18255,italian
9547,italian
3889,italian
26976,italian
19218,indian
31837,italian
27254,italian
26282,italian
5443,mexican
11516,italian
23265,italian
49204,italian
14502,mexican
22711,italian
27402,italian
4743,italian
13632,italian
46530,italian
12173,southern_us
44493,italian
14241,mexican
3151,italian
17375,italian
26969,mexican
42219,italian
49466,italian
7994,italian
16972,italian
44688,chinese
25657,italian
40806,mexican
10201,italian
47124,italian
24523,italian
34597,thai
32015,southern_us
46696,italian
49239,mexican
28501,italian
37207,chinese
38224,italian
18565,italian
46164,italian
4052,italian
28544,italian
10961,chinese
15916,italian
36744,mexican
41984,italian
48278,mexican
25010,mexican
21242,chinese
30310,italian
23801,mexican
29614,mexican
34667,italian
48159,mexican
20747,italian
44625,italian
7173,italian
16676,italian
3667,mexican
36594,indian
26511,italian
19351,southern_us
48982,italian
27934,southern_us
22595,mexican
7256,italian
4306,italian
41919,italian
23236,italian
7329,mexican
38382,chinese
42257,chinese
17600,mexican
40730,italian
1192,southern_us
37189,italian
2913,southern_us
7118,italian
42223,mexican
25690,chinese
8267,italian
35989,mexican
774,italian
23158,italian
12071,mexican
26537,southern_us
49537,mexican
19990,italian
27876,chinese
20823,mexican
31393,southern_us
23239,italian
21141,italian
43585,italian
30493,chinese
42985,italian
31089,italian
46974,mexican
40018,chinese
28153,italian
10967,chinese
14240,mexican
24871,italian
16258,italian
28001,southern_us
49299,southern_us
47808,italian
37960,italian
34733,italian
48741,italian
10230,southern_us
46275,italian
17152,italian
36201,italian
16907,southern_us
3244,italian
11434,southern_us
22402,mexican
26624,mexican
21558,southern_us
4847,italian
17174,southern_us
21995,italian
27335,italian
14696,mexican
48923,italian
32508,mexican
36585,italian
15904,mexican
19319,italian
17017,italian
35561,chinese
45518,italian
6489,italian
14423,italian
26068,italian
32687,italian
18684,italian
25918,italian
35353,southern_us
37689,italian
32830,italian
6984,italian
29526,southern_us
42546,mexican
30742,mexican
38469,italian
6678,italian
17413,mexican
20110,italian
43229,italian
27133,italian
48411,italian
11098,chinese
18024,mexican
22540,italian
1013,mexican
35057,italian
20177,chinese
26323,italian
4227,italian
34461,italian
4540,italian
36457,chinese
37262,italian
16041,italian
25790,italian
26546,italian
5295,italian
26689,chinese
11129,italian
42373,southern_us
15183,mexican
20054,mexican
22088,italian
26034,italian
7442,italian
39855,thai
16795,italian
45938,mexican
21187,italian
24985,mexican
19293,italian
35190,italian
48511,indian
24429,indian
16069,mexican
46173,italian
33861,chinese
17499,italian
29095,italian
27355,italian
23,italian
14299,italian
15939,italian
26371,southern_us
1544,italian
15996,italian
28808,italian
28521,chinese
22276,italian
45421,indian
1388,italian
16838,italian
4167,indian
19525,mexican
9051,indian
13537,italian
34265,southern_us
28948,southern_us
11263,chinese
42791,italian
37584,italian
49538,southern_us
20135,french
46558,italian
9349,chinese
10859,italian
9623,chinese
3610,italian
29537,mexican
35360,italian
22957,southern_us
39629,italian
15631,italian
24105,mexican
15747,italian
48668,mexican
46662,italian
38318,mexican
48588,southern_us
44549,italian
37552,chinese
19931,italian
23871,italian
23762,southern_us
25303,italian
11340,mexican
13980,italian
7656,mexican
47486,mexican
22621,mexican
9479,italian
13281,mexican
22624,italian
27542,mexican
5778,southern_us
48800,italian
744,italian
27747,mexican
15511,chinese
39843,italian
40129,italian
2236,italian
42882,italian
2860,mexican
12167,italian
44860,italian
38237,italian
27239,southern_us
20091,italian
24091,italian
13303,italian
17,italian
16887,italian
31862,italian
14437,southern_us
35092,italian
47641,italian
10067,italian
15037,mexican
20058,italian
16841,italian
35002,mexican
17689,chinese
13224,mexican
18356,italian
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,mexican
26501,chinese
31066,italian
15589,italian
5933,italian
31444,thai
42571,italian
10448,italian
11830,italian
7223,italian
46537,southern_us
27269,mexican
44139,italian
11162,italian
38781,chinese
25429,italian
3987,italian
3063,mexican
392,italian
656,mexican
28508,italian
42332,italian
41775,italian
14167,italian
1555,southern_us
24872,mexican
40323,italian
28209,italian
8772,italian
33557,italian
15016,southern_us
14866,southern_us
1638,italian
37006,mexican
29914,italian
797,mexican
4209,italian
34027,mexican
15378,mexican
25802,chinese
21683,mexican
30958,italian
5558,southern_us
29792,mexican
35869,mexican
24364,mexican
35401,italian
1820,italian
22651,italian
39614,italian
41834,mexican
21043,southern_us
14615,mexican
47588,italian
38983,mexican
31441,italian
33455,italian
25078,italian
14162,italian
14603,southern_us
40713,italian
43872,italian
29222,italian
37701,mexican
33720,mexican
43660,italian
44613,southern_us
12178,mexican
45641,italian
42803,italian
47145,italian
21925,italian
17233,italian
28029,southern_us
2601,mexican
45781,southern_us
37326,italian
46034,italian
12813,southern_us
29934,italian
29247,italian
48076,chinese
11352,southern_us
42956,chinese
32918,italian
607,italian
7801,italian
45246,italian
31901,chinese
20449,italian
19367,italian
41457,italian
12159,mexican
48164,italian
48884,mexican
33137,mexican
23778,italian
17154,italian
49078,italian
11125,italian
4280,mexican
33377,southern_us
15884,mexican
44340,italian
25351,italian
23271,italian
36191,mexican
48074,southern_us
47618,mexican
20153,italian
40548,italian
22858,mexican
6224,italian
31972,italian
4190,italian
22066,italian
45809,mexican
16888,southern_us
41177,italian
2585,italian
34835,italian
27465,italian
32614,italian
23845,italian
8345,southern_us
15313,italian
36741,southern_us
6845,southern_us
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,italian
29760,mexican
45337,italian
31663,italian
3965,mexican
19981,italian
23268,southern_us
39421,italian
19286,italian
33493,chinese
18035,italian
19669,italian
6073,italian
10457,southern_us
24605,mexican
37873,mexican
3753,southern_us
8218,southern_us
28513,italian
40161,mexican
35777,italian
38159,italian
20380,italian
20309,italian
22178,italian
44534,southern_us
36812,italian
771,italian
14453,italian
37861,italian
40670,southern_us
33687,italian
11720,chinese
41612,mexican
27089,southern_us
18732,italian
46522,italian
44217,mexican
10202,italian
40090,mexican
9314,mexican
38428,southern_us
25439,mexican
39775,indian
13463,chinese
21501,mexican
47894,mexican
6270,italian
37860,chinese
21988,mexican
7205,italian
12797,indian
45258,mexican
30940,italian
9264,italian
14576,indian
28890,mexican
20128,italian
7330,mexican
20464,italian
19619,mexican
37972,italian
41015,italian
47310,italian
27652,mexican
42503,mexican
19581,italian
20539,italian
13159,chinese
45674,italian
25381,chinese
17734,mexican
15502,italian
1949,mexican
7784,italian
23870,italian
42,mexican
34881,southern_us
2680,italian
10299,italian
3737,italian
42343,chinese
21785,italian
8581,italian
42710,italian
16804,italian
37626,italian
48805,chinese
2746,mexican
24899,mexican
25649,mexican
6723,italian
34402,italian
3080,italian
26264,southern_us
37408,italian
117,italian
34481,italian
43553,italian
39747,italian
30499,italian
19980,italian
32277,southern_us
36165,italian
2649,italian
17428,mexican
31069,italian
26188,italian
8944,mexican
2473,mexican
14931,italian
21552,italian
13444,italian
46119,italian
37942,italian
32162,southern_us
36605,mexican
48647,southern_us
12709,indian
1405,italian
34269,italian
31633,italian
29169,mexican
10732,mexican
40433,mexican
30014,mexican
48847,mexican
26587,italian
36983,italian
34931,mexican
4244,mexican
16864,italian
17047,italian
34698,mexican
44532,italian
23604,italian
27463,mexican
34501,italian
13649,southern_us
988,italian
27926,southern_us
40240,italian
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,mexican
22494,italian
12204,italian
43428,southern_us
45026,italian
28904,southern_us
25853,italian
25684,southern_us
31720,italian
9748,italian
34476,italian
32266,italian
46371,mexican
27590,mexican
38339,chinese
18848,italian
14586,southern_us
32960,italian
16071,italian
4465,southern_us
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,italian
8150,italian
12811,mexican
29552,mexican
15059,chinese
30181,chinese
5940,southern_us
3558,italian
1301,italian
36040,italian
17620,italian
34863,mexican
22221,italian
43531,italian
29487,italian
38609,chinese
35173,southern_us
21574,italian
17311,mexican
24821,mexican
9045,mexican
41741,chinese
37423,italian
32994,southern_us
1745,italian
48841,mexican
44365,italian
48137,mexican
32281,italian
28754,chinese
8846,italian
9325,italian
23826,italian
3729,italian
32854,mexican
24634,italian
35683,southern_us
41237,mexican
14264,mexican
14540,italian
34479,chinese
43676,italian
4334,italian
45219,italian
38586,italian
18898,southern_us
9186,italian
23776,italian
12057,italian
7286,indian
17178,italian
29828,indian
39864,southern_us
45033,italian
5234,southern_us
5148,italian
17511,mexican
11619,italian
18537,mexican
8098,japanese
665,italian
3284,italian
33577,italian
582,italian
23054,italian
1107,italian
44356,italian
11102,italian
10639,italian
32597,italian
3225,mexican
10069,italian
1725,mexican
22430,mexican
11695,italian
1996,italian
4363,italian
22108,italian
24945,italian
18023,italian
38926,italian
47046,italian
10334,southern_us
47439,chinese
6390,italian
25613,southern_us
941,mexican
23577,italian
37256,italian
23274,mexican
5266,italian
15242,italian
10095,chinese
6494,chinese
18939,italian
9909,mexican
37592,italian
45816,italian
5794,mexican
48883,mexican
22861,mexican
30746,italian
43915,italian
15762,italian
2193,italian
22184,mexican
18771,italian
39251,indian
33808,southern_us
31324,italian
23025,italian
6685,italian
8806,italian
45128,italian
47906,mexican
16457,italian
41292,italian
11479,southern_us
31614,italian
12477,italian
23867,southern_us
5114,mexican
48589,italian
20323,indian
24453,italian
10894,italian
22331,italian
39611,southern_us
43758,italian
3677,italian
9868,italian
7365,italian
36795,italian
47681,italian
9738,italian
1975,italian
21202,italian
7444,mexican
35829,italian
4093,mexican
14822,italian
21688,italian
38816,italian
27283,chinese
7176,italian
24786,mexican
34405,italian
635,italian
7364,italian
23908,chinese
35214,mexican
49205,italian
18914,italian
15346,italian
23098,italian
46704,southern_us
11788,italian
41012,mexican
34837,italian
5497,italian
13835,italian
39134,indian
42029,italian
12570,italian
27268,italian
23854,italian
45995,chinese
4377,chinese
18561,mexican
11215,italian
45362,chinese
24466,italian
36425,italian
48902,italian
11196,indian
6030,italian
37762,italian
29460,italian
45798,mexican
31388,italian
37731,italian
18867,italian
9122,southern_us
17542,mexican
22349,italian
44970,french
35984,italian
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,mexican
26002,italian
35469,mexican
20587,mexican
41172,italian
46381,mexican
22031,italian
45673,italian
6003,italian
9798,italian
19125,italian
1932,italian
9091,italian
42088,mexican
22797,italian
30950,mexican
31545,italian
31409,italian
32783,italian
3096,italian
40650,italian
3133,italian
12746,italian
26859,italian
7415,italian
25636,mexican
45735,italian
2629,mexican
18969,italian
24320,chinese
43959,italian
20094,italian
47316,chinese
30590,italian
4974,italian
26792,chinese
27920,southern_us
30368,southern_us
37035,italian
49117,mexican
12891,italian
7148,chinese
22433,italian
14863,italian
15255,mexican
18172,italian
34497,italian
16484,southern_us
23341,mexican
30034,italian
11474,southern_us
28817,italian
32402,southern_us
2511,italian
12043,mexican
33713,italian
19924,mexican
768,italian
38569,italian
19134,italian
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,italian
19975,italian
44318,italian
5063,italian
20722,mexican
7340,italian
38333,mexican
18475,italian
28125,chinese
7617,mexican
9674,italian
41087,mexican
15430,italian
38896,indian
42133,italian
19220,mexican
1576,italian
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,italian
4488,italian
46837,southern_us
42167,chinese
46449,italian
26984,southern_us
26665,southern_us
40053,mexican
10691,southern_us
47916,italian
10955,italian
13514,southern_us
22487,italian
34831,mexican
23650,italian
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,italian
32376,italian
27864,italian
10361,italian
20878,italian
25461,italian
14051,mexican
44849,italian
1541,mexican
908,mexican
12059,italian
19464,chinese
6120,mexican
34498,mexican
16666,italian
19118,mexican
1484,mexican
47998,italian
30282,southern_us
28974,southern_us
16893,italian
49223,italian
35482,southern_us
29500,indian
26270,mexican
21551,southern_us
18571,southern_us
4144,italian
8436,italian
24343,italian
5706,indian
34003,chinese
31332,mexican
30861,italian
25779,italian
5531,mexican
9085,italian
14711,mexican
31632,italian
38002,italian
4562,southern_us
26604,italian
21800,italian
25844,italian
6113,mexican
48105,mexican
26886,italian
30639,italian
41040,italian
35359,italian
40971,italian
26403,italian
45138,italian
27629,italian
16379,mexican
39698,mexican
43697,french
12935,mexican
30260,italian
27705,italian
30896,italian
33072,italian
18562,italian
27340,italian
39247,italian
35549,mexican
17226,mexican
42827,italian
48490,mexican
38311,mexican
17539,greek
10841,italian
13689,mexican
5138,chinese
18428,italian
47495,italian
3844,italian
41911,italian
28558,italian
37652,italian
43320,italian
3265,italian
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,mexican
7030,italian
24613,mexican
38710,mexican
12280,mexican
29996,italian
27749,mexican
8235,mexican
2938,italian
47824,italian
21818,chinese
10005,italian
27040,italian
48042,italian
18261,italian
44149,italian
17768,italian
17698,italian
1200,italian
17410,mexican
12595,southern_us
48891,italian
17784,italian
11882,italian
38280,mexican
480,chinese
26355,mexican
45386,mexican
42955,italian
31678,italian
4506,italian
44155,chinese
11633,italian
21253,mexican
46025,italian
10314,italian
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,mexican
7929,italian
38228,italian
14957,italian
18414,italian
5231,italian
33604,italian
12735,chinese
19523,italian
7853,italian
33163,chinese
5630,italian
35049,italian
7965,mexican
39821,mexican
27157,italian
28318,southern_us
11275,southern_us
4034,indian
37380,italian
3470,mexican
701,southern_us
37996,italian
10483,italian
18610,italian
42759,italian
11426,mexican
44136,mexican
24261,chinese
8985,italian
28040,mexican
31071,southern_us
6453,mexican
48762,italian
36159,italian
21417,chinese
26451,italian
19979,southern_us
44803,italian
35560,italian
39937,southern_us
6593,italian
31735,mexican
13153,mexican
1411,mexican
31664,italian
32101,mexican
33367,mexican
46628,italian
32747,italian
2377,mexican
14640,italian
48493,mexican
6752,chinese
17519,chinese
45167,italian
5975,mexican
28189,southern_us
37891,italian
31530,italian
22880,mexican
41020,mexican
32047,italian
30877,italian
6700,mexican
34641,mexican
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,italian
43481,italian
33705,mexican
46679,italian
17635,italian
6235,mexican
49572,mexican
14373,southern_us
25511,italian
47652,mexican
24214,southern_us
40625,italian
20447,italian
13533,italian
10195,italian
27795,italian
23014,chinese
7561,mexican
23812,chinese
24952,italian
41557,italian
15847,italian
20202,italian
16301,italian
27106,italian
5037,southern_us
15253,southern_us
22270,italian
39918,italian
11398,mexican
44174,italian
8231,italian
34639,italian
33855,mexican
14041,italian
37934,italian
6104,italian
27251,italian
47206,italian
46137,mexican
31102,southern_us
33073,indian
4661,italian
25610,italian
31029,italian
23440,mexican
42385,indian
45895,italian
34229,italian
31486,chinese
47198,italian
23006,italian
14166,italian
12425,mexican
46583,italian
20880,italian
13762,southern_us
47701,southern_us
26679,italian
7296,italian
8520,italian
34428,italian
40138,italian
1967,indian
12854,mexican
12646,italian
40178,mexican
16990,italian
172,italian
28381,mexican
41826,italian
36860,mexican
20795,italian
6626,italian
20589,italian
4024,italian
34359,mexican
29651,italian
49442,italian
5049,mexican
1337,southern_us
29433,italian
10717,italian
15957,mexican
20499,mexican
38018,italian
18150,southern_us
46524,italian
40473,italian
21554,italian
42695,mexican
48951,mexican
46544,italian
8376,italian
33109,mexican
41448,italian
11784,italian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,mexican
32258,mexican
49287,indian
36720,mexican
14956,italian
36140,italian
31818,mexican
15827,italian
16331,italian
39064,southern_us
17103,italian
42799,italian
46829,mexican
39560,southern_us
19496,italian
23809,italian
4056,mexican
1214,southern_us
27520,italian
28815,mexican
38950,italian
9720,italian
16896,italian
23108,mexican
44539,italian
45542,southern_us
10080,italian
10467,mexican
29668,italian
6948,italian
18308,italian
41138,southern_us
35252,southern_us
45559,italian
45169,chinese
22539,italian
14601,southern_us
46738,italian
36644,mexican
18064,italian
12989,indian
29125,italian
10810,italian
39796,italian
30688,italian
25386,italian
5550,mexican
26998,mexican
30398,southern_us
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,indian
18589,mexican
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,southern_us
7556,southern_us
13108,italian
30208,chinese
23114,mexican
46118,italian
37800,italian
3390,italian
7445,chinese
34030,italian
40358,chinese
40028,italian
45708,italian
7393,thai
3619,italian
29848,indian
25705,mexican
25919,italian
4874,italian
47709,mexican
30281,mexican
16044,italian
1353,italian
1339,indian
48060,mexican
12829,italian
24191,chinese
3859,italian
10744,mexican
45958,italian
9028,italian
45733,southern_us
21752,mexican
21085,italian
45884,italian
22860,italian
39506,italian
25569,chinese
36896,chinese
33018,italian
15341,mexican
18983,italian
5885,chinese
18704,italian
31610,mexican
3401,mexican
35168,mexican
29209,mexican
36347,chinese
1785,italian
38673,italian
49486,chinese
13583,mexican
33926,italian
40470,mexican
26337,italian
6731,southern_us
44459,chinese
22824,chinese
29264,italian
25558,mexican
23080,italian
14670,italian
27553,italian
17525,mexican
6077,italian
24098,italian
2510,italian
26921,italian
23088,mexican
31468,italian
32381,italian
44835,italian
32368,italian
27208,southern_us
14242,mexican
19659,italian
43094,mexican
15760,italian
11814,italian
15262,mexican
21825,italian
39447,mexican
18247,italian
32682,italian
37504,italian
20319,southern_us
32522,southern_us
44455,italian
49148,italian
2114,italian
31361,southern_us
28348,italian
22226,italian
33911,italian
16916,italian
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,chinese
48851,mexican
23692,southern_us
44971,mexican
31673,italian
11741,mexican
1087,mexican
36591,mexican
24651,chinese
16791,italian
28578,italian
4537,italian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,italian
17650,southern_us
40495,mexican
3434,mexican
10911,mexican
35249,thai
8344,indian
47259,italian
42808,italian
39649,italian
316,italian
43351,french
32617,indian
27624,italian
8796,southern_us
43592,italian
45582,southern_us
31146,italian
22025,italian
33118,chinese
7641,italian
48678,mexican
36267,southern_us
29542,mexican
15157,mexican
14285,italian
40043,italian
3532,italian
16823,thai
4961,italian
27022,mexican
41659,thai
31690,indian
41702,chinese
13661,italian
8855,italian
30533,italian
30909,italian
47943,italian
45916,italian
33460,italian
35100,italian
31513,italian
15005,italian
21308,mexican
14321,italian
719,italian
45509,mexican
10308,southern_us
2071,italian
853,italian
30255,italian
47546,italian
13974,italian
11583,italian
36373,italian
45398,italian
36622,italian
46510,italian
15712,mexican
36418,chinese
38314,mexican
27960,italian
14656,mexican
3838,italian
18439,italian
15998,italian
31815,mexican
21879,mexican
40095,italian
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,italian
35145,italian
30222,italian
30560,mexican
19781,southern_us
16250,italian
32866,italian
31665,indian
47334,thai
34527,mexican
5760,italian
13027,southern_us
20855,southern_us
8816,italian
45001,italian
9143,cajun_creole
19989,italian
42673,italian
30565,italian
26924,italian
22404,mexican
4272,italian
2728,italian
26853,italian
20862,italian
25107,southern_us
38168,southern_us
7053,chinese
28624,italian
7237,italian
18398,mexican
46793,southern_us
31501,italian
20617,italian
28046,chinese
17167,italian
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,italian
47658,mexican
24087,indian
26732,mexican
29627,italian
37412,italian
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,italian
41509,italian
34606,southern_us
2021,mexican
2532,southern_us
27724,italian
8754,italian
4301,mexican
25137,italian
24483,italian
8566,italian
46526,italian
42148,italian
17663,mexican
25669,mexican
4011,mexican
19432,italian
11439,mexican
1162,italian
20953,chinese
38796,italian
30043,italian
36182,italian
33840,mexican
43911,italian
5736,italian
17534,chinese
51,italian
1032,mexican
32889,italian
34487,italian
49264,mexican
5804,mexican
9724,italian
4112,italian
16786,italian
2781,mexican
5785,mexican
17249,italian
27894,italian
11444,mexican
35396,italian
15083,mexican
36320,italian
49475,italian
32585,chinese
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,chinese
33545,mexican
29049,southern_us
9681,italian
31476,italian
46081,southern_us
1293,italian
3830,mexican
49201,italian
4236,italian
17185,italian
48757,italian
48277,southern_us
19192,mexican
23579,italian
867,southern_us
919,italian
11704,indian
10939,italian
6397,italian
21926,italian
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,mexican
45533,mexican
24915,italian
6750,italian
43562,mexican
37717,mexican
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,italian
31490,indian
43951,mexican
11407,italian
31821,italian
32173,indian
36050,italian
18967,italian
20530,mexican
21805,southern_us
28743,mexican
29386,italian
28475,mexican
48106,mexican
14681,southern_us
49120,italian
27651,mexican
2803,mexican
27372,italian
25807,chinese
25050,italian
35790,italian
42729,mexican
6419,italian
19723,chinese
11569,italian
10002,italian
28748,italian
33729,italian
6109,chinese
9245,italian
6013,chinese
4408,italian
3973,southern_us
5079,italian
43736,southern_us
43841,southern_us
17547,mexican
1014,italian
16213,italian
27984,italian
16158,chinese
13703,italian
7838,italian
40922,mexican
15497,italian
18323,italian
24432,italian
4125,mexican
47287,mexican
27909,italian
42533,italian
41140,italian
12009,southern_us
24666,italian
9000,italian
33269,italian
35110,mexican
14557,italian
1002,italian
3870,italian
44030,southern_us
4669,italian
18282,chinese
25388,italian
30918,southern_us
31096,mexican
11806,chinese
35840,italian
29994,southern_us
16630,mexican
4862,italian
6376,mexican
21696,italian
2875,italian
11132,italian
22506,italian
1397,mexican
17443,italian
21524,italian
29622,mexican
36085,italian
39557,italian
2648,chinese
40347,mexican
38771,greek
44395,mexican
39038,italian
24321,mexican
47886,italian
15905,mexican
3533,southern_us
36315,italian
46414,mexican
29440,southern_us
4754,italian
17729,mexican
42372,italian
34214,italian
9500,mexican
25896,chinese
12995,mexican
11756,chinese
22586,italian
32800,italian
10408,mexican
10572,italian
24046,mexican
30697,italian
46439,chinese
38885,italian
20199,italian
45830,southern_us
10050,mexican
20936,mexican
32765,italian
28668,italian
45215,italian
6217,mexican
40777,mexican
46472,italian
2281,italian
38572,italian
6585,mexican
14684,mexican
9667,italian
14907,italian
8693,italian
18101,italian
21028,mexican
18313,italian
9982,southern_us
6976,southern_us
40781,italian
46741,italian
3444,italian
45802,italian
12432,chinese
6856,italian
23581,mexican
9211,italian
34069,italian
22324,italian
26983,italian
35515,italian
19409,italian
9731,italian
39758,italian
42449,italian
22877,chinese
23264,italian
26064,italian
9606,italian
7595,italian
10261,italian
24981,chinese
47183,italian
12375,italian
23489,italian
3309,southern_us
44269,italian
21212,italian
44846,italian
3875,italian
36756,indian
9086,italian
29308,mexican
19797,italian
21599,italian
36287,southern_us
27373,italian
12132,mexican
24708,italian
22669,italian
46213,mexican
47599,italian
37858,mexican
46458,southern_us
34236,italian
7138,italian
4875,southern_us
24731,italian
11611,southern_us
20894,southern_us
12151,southern_us
49053,mexican
43792,italian
6018,italian
42349,chinese
29888,italian
30048,italian
8955,italian
5600,italian
31683,italian
20995,italian
24548,chinese
10270,mexican
28782,chinese
13966,indian
44278,southern_us
40731,italian
19851,mexican
12641,italian
17720,chinese
37801,chinese
13693,italian
603,italian
8988,mexican
24909,mexican
43047,mexican
11217,chinese
22969,italian
39295,southern_us
44185,italian
327,indian
12836,indian
11299,southern_us
34168,italian
15066,thai
13971,italian
20664,italian
49079,italian
6770,italian
37297,italian
44681,italian
25754,mexican
28550,southern_us
29004,italian
49518,italian
46998,italian
4823,italian
15740,southern_us
49054,italian
19638,southern_us
43786,mexican
10856,mexican
3192,mexican
1796,mexican
236,mexican
37505,mexican
21677,italian
38126,italian
20081,italian
10068,southern_us
27020,mexican
40715,italian
4271,indian
17579,italian
27270,italian
28267,italian
27677,southern_us
32604,mexican
37138,italian
6294,italian
32315,italian
41792,mexican
16595,chinese
34078,chinese
13794,southern_us
48213,mexican
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,italian
30674,mexican
29811,italian
33646,italian
10369,italian
35048,italian
46730,mexican
11477,italian
5846,southern_us
24667,italian
22900,mexican
9423,mexican
42347,mexican
10922,southern_us
15777,mexican
1195,italian
29279,indian
17614,italian
21031,italian
9019,mexican
8853,italian
27544,mexican
4608,mexican
2769,southern_us
10110,italian
31823,italian
26227,mexican
24508,italian
43947,italian
47277,mexican
22220,italian
33214,chinese
33312,italian
7928,southern_us
32869,italian
42076,italian
36891,italian
30152,chinese
313,italian
47091,mexican
14514,italian
18235,southern_us
26042,italian
35038,italian
13978,southern_us
47002,chinese
21094,indian
13017,indian
16372,mexican
31550,italian
370,italian
23916,italian
16521,mexican
22802,italian
16357,italian
21960,southern_us
13401,italian
46443,southern_us
28013,italian
47479,italian
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,italian
22214,italian
19154,italian
40075,italian
28502,italian
26138,italian
43438,southern_us
2242,southern_us
26504,southern_us
39388,chinese
30011,mexican
21840,italian
46986,italian
47365,chinese
16845,italian
14543,italian
26612,italian
24167,italian
16540,italian
11760,southern_us
27205,mexican
27053,italian
11126,southern_us
4673,italian
6873,southern_us
6924,mexican
1156,mexican
35065,italian
25018,chinese
2013,italian
41180,italian
133,italian
15558,italian
25721,mexican
36543,italian
4381,italian
12857,italian
43016,mexican
44901,chinese
47981,mexican
17942,mexican
10158,italian
11575,mexican
2784,italian
229,italian
3330,southern_us
8096,italian
10475,italian
28164,italian
40324,chinese
35644,italian
12882,italian
36403,mexican
31482,mexican
19854,italian
34136,mexican
26289,italian
24955,italian
3785,mexican
42392,italian
40628,mexican
4253,italian
